objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588013383280165061,181.8425032,52.55955569,0.9931179999999991,1.2989810000000013,2.558979000000001,1.2599979999999995,0.6428149999999988,0.3108250144149009,0.073521,1.0,NGC4100,19.6,0.911704,Possible compact galaxies,69.382725344118,-12.76572035678238,20.637356,19.338375,18.345257,18.69556,18.078377,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588013383280165061
587726015606489510,181.54743351,2.77154301,0.9097139999999975,1.8370130000000024,2.8517340000000004,1.014720999999998,0.5858239999999988,0.377152833122943,0.052754,0.65551,NGC4102,21.1,0.807355,Possible compact galaxies,188.0731432370281,-12.795191276488463,21.249058,19.412045,18.502331,18.826221,18.397324,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726015606489510
587726016143425610,181.67373517,3.17728691,0.9103579999999987,1.6573240000000027,2.8417969999999997,1.184472999999997,0.6319199999999974,0.3762844733321666,0.063445,0.830011,NGC4102,21.1,0.582624,Possible compact galaxies,123.85498032475589,-12.783184276488464,21.127472,19.470148,18.55979,18.838228,18.285675,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726016143425610
588017978355482733,182.93842731,39.6212507,1.0143440000000012,1.5115410000000011,2.6857570000000024,1.1742160000000013,0.6490919999999996,0.3850455311214638,0.077503,0.882257,NGC4138,13.4,0.728267,Possible compact galaxies,67.03061036538332,-11.434910991824037,21.361246,19.849705,18.835361,19.200613,18.675489,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017978355482733
587742189367394451,182.70094642,24.29396191,1.1233690000000003,1.6746540000000003,3.0798380000000005,1.4051840000000002,0.7383629999999997,0.3452975453558414,0.050198,0.999005,NGC4158,37.6,0.937631,Possible compact galaxies,332.9647817584431,-16.3333382246383,18.955618,17.280964,16.157595,16.542601,15.87578,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742189367394451
587732772129472626,183.01803509,10.48777787,1.1555630000000008,1.7398659999999992,3.159085000000001,1.4192190000000018,0.7454720000000012,0.3613912245721379,0.056912,0.840476,NGC4162,26.8,0.730989,Possible compact galaxies,322.65838751082083,-16.24364997014394,18.382362,16.642496,15.486933,15.897024,15.223277,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772129472626
587732772129734764,183.53213568,10.48864669,1.282845,1.8514139999999983,3.420564999999998,1.5691509999999997,0.8487580000000001,0.3564212029483788,0.066511,0.997028,NGC4162,26.8,0.837364,Possible compact galaxies,614.7200370840158,-17.040930970143943,17.799915,15.948501,14.665656,15.099743,14.37935,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772129734764
588017724936552624,183.153087,7.28565291,1.1773150000000001,1.7312030000000007,3.163769000000002,1.4325660000000013,0.810257,0.4234614504949038,0.068126,0.587167,NGC4178,16.5,0.933466,Possible compact galaxies,101.72013097163956,-13.905759721069533,19.72312,17.991917,16.814602,17.18166,16.559351,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017724936552624
587731868561179014,183.21260779,54.51574466,1.0545709999999993,2.0526770000000027,3.4245979999999996,1.3719209999999968,0.7526679999999999,0.4963402108976323,0.085393,0.777924,NGC4193,37.3,0.899893,Possible compact galaxies,100.36158360204703,-12.03811715904344,23.625772,21.573095,20.518524,20.820427,20.201174,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731868561179014
588011125187215707,184.07395852,63.6407586,1.2780130000000014,1.8377839999999992,3.5297219999999996,1.6919380000000004,0.870985000000001,0.4454503124413476,0.070599,0.604313,NGC4194,39.4,0.955512,Possible compact galaxies,119.14197514325956,-13.305730109127865,22.38052,20.542736,19.264723,19.671751,18.850798,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011125187215707
588017704005992539,184.08036631,12.74584901,1.2234970000000018,1.8765779999999985,3.4097620000000006,1.533184000000002,0.8232320000000009,0.4216588171804577,0.045284,0.851114,NGC4205,25.1,0.813134,Possible compact galaxies,152.37714641465476,-14.43223660740519,20.265942,18.389364,17.165867,17.566132,16.85618,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704005992539
588017704005992557,184.13253954,12.7422573,1.1852560000000008,1.7611600000000003,3.2544700000000013,1.493310000000001,0.8059210000000014,0.3542699134888335,0.048834,0.784583,NGC4205,25.1,0.942405,Possible compact galaxies,332.03093200344057,-16.13376860740519,18.431681,16.670521,15.485265,15.8646,15.177211,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704005992557
588017704542797872,183.96361605,13.21761565,0.9737739999999988,1.5269200000000005,2.6997600000000013,1.1728400000000008,0.6330129999999983,0.3663842738187529,0.057055,0.975301,NGC4205,25.1,0.981412,Possible compact galaxies,77.07314965761539,-14.611861607405189,19.54644,18.01952,17.045746,17.386507,16.84668,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704542797872
587735347501072399,184.09474852,14.2980655,0.9470349999999996,1.4885960000000011,2.5833949999999994,1.0947989999999983,0.5767769999999999,0.360775003913291,0.075175,1.0,NGC4207,16.5,0.96073,Possible compact galaxies,34.88613559881739,-14.530691721069534,18.622101,17.133505,16.18647,16.556728,16.038706,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735347501072399
588017111832985608,184.56579569,47.92640493,1.2092880000000008,1.9737359999999988,3.439007,1.4652710000000013,0.7935599999999994,0.3798494422615994,0.066451,0.57771,NGC4217,18.0,0.867084,Possible compact galaxies,109.01608185161032,-12.541966525516532,21.501692,19.527956,18.318668,18.734396,18.062685,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017111832985608
588017729224835198,184.10288231,7.35693529,1.1012000000000004,2.226576999999999,3.456792,1.2302150000000012,0.774756,0.3973544404999767,0.081381,0.999904,NGC4220,17.3,0.920407,Possible compact galaxies,10.848407976597786,-14.913697515643976,19.277866,17.051289,15.950089,16.276533,15.821074,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729224835198
588017111296311446,185.40668308,47.69650531,1.1771519999999995,1.791832000000003,3.271440000000002,1.479607999999999,0.8061369999999997,0.37270501948538,0.049549,0.945731,NGC4257,40.5,0.815216,Possible compact galaxies,303.7562555203985,-16.02631011607334,19.608934,17.817102,16.63995,17.010965,16.337494,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017111296311446
587741722283081808,185.00298357,27.85107934,1.1895960000000017,1.8037929999999989,3.3163410000000013,1.5125480000000024,0.8140430000000016,0.4128397069337896,0.051375,0.728538,NGC4274,14.5,0.886338,Possible compact galaxies,59.7347575881741,-12.345092011174875,21.079584,19.275791,18.086195,18.461748,17.763243,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741722283081808
588010877687562684,185.0676546,3.79072635,0.8709529999999965,1.2701930000000026,2.3553490000000004,1.0851559999999978,0.6093449999999976,0.4254102888990018,0.043331,0.524302,NGC4276,38.9,0.781093,Possible compact galaxies,109.658611138279,-12.586740006628538,22.242546,20.972353,20.1014,20.363008,19.887197,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010877687562684
587735347501596804,185.29198996,14.16114672,0.8567830000000001,1.2742210000000007,2.3533100000000005,1.0790889999999997,0.4829429999999988,0.4121205075885735,0.066658,0.959976,NGC4293,16.5,0.677576,Possible compact galaxies,86.62845547183859,-12.143722721069532,20.700861,19.42664,18.569857,18.943697,18.347551,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735347501596804
587742954934370573,185.48067834,5.37236964,0.7367230000000013,1.6815929999999994,3.040801000000002,1.3592080000000024,0.5096729999999994,0.4673295162888533,0.065294,0.509234,NGC4298,16.5,0.799813,Possible compact galaxies,93.17905475926317,-10.881462721069532,22.397223,20.71563,19.978907,20.205957,19.356422,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742954934370573
588017565489954949,185.36095424,11.75778367,1.1912270000000014,1.8772059999999993,3.3808690000000006,1.5036630000000013,0.7806300000000004,0.3795509245043796,0.048669,1.0,NGC4312,16.5,0.769254,Possible compact galaxies,392.8086011092868,-15.964938721069531,17.780317,15.903111,14.711884,15.122481,14.399448,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017565489954949
588017702396035238,185.65769721,11.61537785,1.003385999999999,1.658640000000002,2.8817030000000017,1.2230629999999998,0.6691749999999992,0.3882481149141915,0.054964,0.930493,NGC4312,16.5,0.786404,Possible compact galaxies,126.57453336836286,-12.783348721069531,20.631886,18.973246,17.96986,18.304071,17.750183,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702396035238
587732770520170673,186.05141059,9.23146572,1.1655329999999982,1.7911549999999998,3.2317769999999975,1.4406219999999976,0.8044949999999993,0.3666828411593162,0.058307,0.931428,NGC4314,16.2,0.81576,Possible compact galaxies,325.7821996446703,-15.838686072713156,17.804539,16.013384,14.847851,15.208889,14.572762,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732770520170673
587734892218875910,186.03231896,9.38370162,1.274191,1.941222999999999,3.5533339999999995,1.6121110000000005,0.8510989999999996,0.3311527175575317,0.052122,0.980663,NGC4314,16.2,0.895811,Possible compact galaxies,385.6385824163444,-16.953199072713154,16.886698,14.945475,13.671284,14.094376,13.333364,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892218875910
587733079739662465,186.23611989,54.3612252,0.8867879999999992,1.5458600000000011,2.713808,1.167947999999999,0.563326,0.3816380117599559,0.051997,1.0,NGC4383,16.5,0.66678,Possible compact galaxies,32.429511954583205,-11.260072721069534,21.936533,20.390673,19.503885,19.827347,19.222725,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733079739662465
588017627766390945,186.24660729,45.96945877,1.0842489999999998,1.7456609999999984,3.0653419999999976,1.3196809999999992,0.7229269999999985,0.3425285158797208,0.050516,0.876704,NGC4388,38.0,0.961804,Possible compact galaxies,602.918966292354,-16.098899983084046,19.268606,17.522945,16.438696,16.800018,16.203264,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017627766390945
587742775635214435,186.74558781,18.5213588,1.2302949999999981,1.9507770000000022,3.7755660000000013,1.824788999999999,0.8592300000000002,0.4956230673899419,0.078038,1.0,NGC4389,16.4,0.871791,Possible compact galaxies,26.702292553980158,-12.256712240238492,21.627514,19.676737,18.446442,18.817507,17.851948,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775635214435
587742775635345536,186.97213783,18.34355755,1.2033810000000003,2.089863000000001,3.526894000000002,1.437031000000001,0.8352219999999981,0.407128897246941,0.081412,0.639888,NGC4389,16.4,0.854017,Possible compact galaxies,69.0919769031253,-12.34064124023849,21.658663,19.5688,18.365419,18.733578,18.131769,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775635345536
588017567637766278,186.1803516,13.48345014,1.1455020000000005,1.9207579999999993,3.4298600000000015,1.5091020000000022,0.7574210000000008,0.3987549495847476,0.06038,0.688448,NGC4394,16.5,0.998677,Possible compact galaxies,133.7538434168644,-12.966676721069533,20.798922,18.878164,17.732662,18.120743,17.369062,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017567637766278
587741534402248861,186.95049218,31.05059293,0.9202519999999978,1.4561770000000003,2.546475000000001,1.0902980000000007,0.5937439999999974,0.4060198867606805,0.062606,0.891547,NGC4405,16.5,0.979604,Possible compact galaxies,43.003264539703146,-11.850198721069532,21.287142,19.830965,18.910713,19.237221,18.740667,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741534402248861
587741534401986666,186.22526984,31.13936712,0.767243999999998,1.5787010000000024,2.8471430000000026,1.2684420000000003,0.4196390000000001,0.4540048537006185,0.05442,0.817805,NGC4405,16.5,0.481298,Possible compact galaxies,62.211278271172056,-11.960315721069534,21.125444,19.546743,18.779499,19.127104,18.278301,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741534401986666
588010880372703354,186.89265798,5.99029694,1.0647640000000003,1.5672800000000002,2.835304999999998,1.268024999999998,0.7330969999999972,0.4231254861646153,0.050864,0.769692,NGC4424,16.5,0.999725,Possible compact galaxies,52.49928409889576,-13.125106721069532,20.26269,18.69541,17.630646,17.962313,17.427385,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010880372703354
588017728152338483,186.89143143,6.52111379,1.128157999999999,2.3748590000000007,3.789785000000002,1.4149260000000012,0.9736459999999987,0.4575129817560016,0.106021,0.600991,NGC4424,16.5,0.715383,Possible compact galaxies,74.9432690827382,-12.604114721069532,21.83181,19.456951,18.328793,18.483305,18.042025,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017728152338483
588848899916234957,188.1810436,-0.08157276,0.8955759999999984,1.5481870000000022,2.6228669999999994,1.0746799999999972,0.6606519999999989,0.3877784162864849,0.105517,1.0,NGC4430,16.5,0.89864,Possible compact galaxies,25.059481033365884,-12.888227721069534,20.408031,18.859844,17.964268,18.199192,17.785164,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899916234957
587742774024601676,186.69507296,17.09226947,0.9319190000000006,1.326309000000002,2.497631000000002,1.171322,0.6684190000000001,0.4449819080557603,0.057511,0.576321,NGC4440,16.5,0.999878,Possible compact galaxies,129.89464756645398,-12.224758721069534,20.857389,19.53108,18.599161,18.862661,18.359758,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742774024601676
587732769983627639,186.84998915,8.84132705,1.2173189999999998,2.0608299999999993,3.4822559999999996,1.4214260000000003,0.841667000000001,0.3787265630745194,0.079177,0.678104,NGC4457,16.5,0.87967,Possible compact galaxies,99.965370582061,-12.285917721069534,21.703999,19.643169,18.42585,18.801502,18.221743,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732769983627639
587732769983758495,187.09452854,8.79671804,1.2624990000000018,2.1380540000000003,3.6746830000000017,1.5366290000000014,0.8712620000000015,0.4366625205429246,0.078311,0.640591,NGC4457,16.5,0.73433,Possible compact galaxies,108.85376472914449,-12.411125721069537,21.68561,19.547556,18.285057,18.676294,18.010927,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732769983758495
588017730836824202,187.21214995,8.66798187,1.1703590000000013,2.045159999999999,3.477029999999999,1.43187,0.8106940000000016,0.4392742997524906,0.06731,0.840249,NGC4457,16.5,0.705656,Possible compact galaxies,65.17782016146418,-12.806518721069532,21.136755,19.091595,17.921236,18.280901,17.659725,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017730836824202
588017729763147920,187.36750297,7.89873028,0.9915729999999989,1.4683860000000024,2.5991230000000023,1.1307369999999999,0.6917919999999995,0.448896031055544,0.055693,1.0,NGC4469,16.5,0.962475,Possible compact galaxies,18.051344132549584,-11.867750721069534,21.379847,19.911461,18.919888,19.219669,18.780724,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017729763147920
588017726012129473,187.36112959,8.04976795,1.2486859999999993,2.063973999999998,3.627682,1.5637080000000019,0.8476989999999986,0.455410488892833,0.072765,0.801922,NGC4469,16.5,0.96598,Possible compact galaxies,22.94152558806485,-11.671442721069532,22.32765,20.263676,19.01499,19.415977,18.699968,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017726012129473
587734891682922594,188.22102803,9.1175,0.9613319999999987,1.894400000000001,3.105875000000001,1.211475,0.6285939999999997,0.3862806415328523,0.059583,1.0,NGC4501,15.3,0.714711,Possible compact galaxies,102.51873785326224,-12.26684715408799,21.179604,19.285204,18.323872,18.65661,18.073729,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734891682922594
587734891682988108,188.44026375,8.96736844,1.1537460000000017,1.97504,3.4201130000000006,1.4450730000000007,0.7891680000000001,0.4102064629591028,0.065742,1.0,NGC4501,15.3,0.856564,Possible compact galaxies,8.327127304220756,-12.01288915408799,21.674776,19.699736,18.54599,18.910568,18.254663,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734891682988108
587729160574271625,188.35518031,6.21744789,1.2035079999999994,1.9995080000000023,3.497498,1.497989999999998,0.8043399999999998,0.4325750569985723,0.062284,0.916611,NGC4531,14.8,0.913456,Possible compact galaxies,36.57962100943826,-12.802882576974788,20.852274,18.852766,17.649258,18.048426,17.354776,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729160574271625
588017728153190564,188.87443059,6.53005393,1.0013129999999997,1.5106520000000003,2.8030529999999985,1.2924009999999981,0.6982369999999989,0.374386305689408,0.049426,0.780205,NGC4531,14.8,0.827488,Possible compact galaxies,98.03925630407768,-12.130975576974787,20.929222,19.41857,18.417257,18.720333,18.126169,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017728153190564
